0.00.524.869 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.907.661 W srv  llama_server: -----------------
0.00.907.664 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.907.665 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.907.665 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.907.665 W srv  llama_server: -----------------
0.00.911.549 I srv    load_model: loading model '/workspace/artifacts/K-EXAONE-236B-A23B-MXQ-IQ2XXS-Q3K-Q4Edge-Q8Dense-MTPQ8-v1.gguf'
0.01.250.161 W load: special_eos_id is not in special_eog_ids - the tokenizer config may be incorrect
0.01.284.033 W model has unused tensor blk.48.attn_q.weight (size = 53477376 bytes) -- ignoring
0.01.284.038 W model has unused tensor blk.48.attn_k.weight (size = 6684672 bytes) -- ignoring
0.01.284.041 W model has unused tensor blk.48.attn_v.weight (size = 6684672 bytes) -- ignoring
0.01.284.047 W model has unused tensor blk.48.attn_output.weight (size = 53477376 bytes) -- ignoring
0.01.284.050 W model has unused tensor blk.48.attn_norm.weight (size = 24576 bytes) -- ignoring
0.01.284.052 W model has unused tensor blk.48.attn_q_norm.weight (size = 512 bytes) -- ignoring
0.01.284.054 W model has unused tensor blk.48.attn_k_norm.weight (size = 512 bytes) -- ignoring
0.01.284.056 W model has unused tensor blk.48.ffn_norm.weight (size = 24576 bytes) -- ignoring
0.01.284.058 W model has unused tensor blk.48.ffn_gate.weight (size = 120324096 bytes) -- ignoring
0.01.284.060 W model has unused tensor blk.48.ffn_down.weight (size = 120324096 bytes) -- ignoring
0.01.284.062 W model has unused tensor blk.48.ffn_up.weight (size = 120324096 bytes) -- ignoring
0.01.284.066 W model has unused tensor blk.48.nextn.eh_proj.weight (size = 80216064 bytes) -- ignoring
0.01.284.068 W model has unused tensor blk.48.nextn.enorm.weight (size = 24576 bytes) -- ignoring
0.01.284.070 W model has unused tensor blk.48.nextn.hnorm.weight (size = 24576 bytes) -- ignoring
0.01.284.072 W model has unused tensor blk.48.nextn.shared_head_norm.weight (size = 24576 bytes) -- ignoring
0.11.034.507 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.11.061.038 I srv  llama_server: model loaded
0.11.061.047 I srv  llama_server: listening on http://127.0.0.1:18083
0.13.906.739 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.23.963.239 I slot print_timing: id  0 | task 14234 | n_decoded =    235, tg =  78.00 t/s, tg_3s =  78.00 t/s
3.26.967.274 I slot print_timing: id  0 | task 14234 | n_decoded =    467, tg =  77.62 t/s, tg_3s =  77.23 t/s
3.29.198.195 I slot print_timing: id  0 | task 14234 | prompt eval time =     165.62 ms /    70 tokens (    2.37 ms per token,   422.66 tokens per second)
3.29.198.200 I slot print_timing: id  0 | task 14234 |        eval time =    8247.69 ms /   638 tokens (   12.93 ms per token,    77.35 tokens per second)
3.29.198.200 I slot print_timing: id  0 | task 14234 |       total time =    8413.31 ms /   708 tokens
3.29.198.202 I slot print_timing: id  0 | task 14234 |    graphs reused =      14725
3.29.198.230 I slot      release: id  0 | task 14234 | stop processing: n_tokens = 707, truncated = 0
3.29.205.267 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264231847200
3.29.222.772 I slot launch_slot_: id  0 | task 14874 | processing task, is_child = 0
3.29.934.440 I slot print_timing: id  0 | task 14874 | prompt eval time =     170.49 ms /    73 tokens (    2.34 ms per token,   428.19 tokens per second)
3.29.934.447 I slot print_timing: id  0 | task 14874 |        eval time =     541.15 ms /    43 tokens (   12.58 ms per token,    79.46 tokens per second)
3.29.934.447 I slot print_timing: id  0 | task 14874 |       total time =     711.64 ms /   116 tokens
3.29.934.448 I slot print_timing: id  0 | task 14874 |    graphs reused =      14766
3.29.934.483 I slot      release: id  0 | task 14874 | stop processing: n_tokens = 115, truncated = 0
3.29.940.804 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264232583453
3.29.950.038 I slot launch_slot_: id  0 | task 14919 | processing task, is_child = 0
3.30.836.355 I slot print_timing: id  0 | task 14919 | prompt eval time =     114.23 ms /    41 tokens (    2.79 ms per token,   358.91 tokens per second)
3.30.836.361 I slot print_timing: id  0 | task 14919 |        eval time =     772.07 ms /    61 tokens (   12.66 ms per token,    79.01 tokens per second)
3.30.836.362 I slot print_timing: id  0 | task 14919 |       total time =     886.30 ms /   102 tokens
3.30.836.363 I slot print_timing: id  0 | task 14919 |    graphs reused =      14825
3.30.836.387 I slot      release: id  0 | task 14919 | stop processing: n_tokens = 101, truncated = 0
3.30.842.324 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264233485358
3.30.848.943 I slot launch_slot_: id  0 | task 14982 | processing task, is_child = 0
3.31.228.722 I slot print_timing: id  0 | task 14982 | prompt eval time =     147.07 ms /    63 tokens (    2.33 ms per token,   428.35 tokens per second)
3.31.228.728 I slot print_timing: id  0 | task 14982 |        eval time =     232.69 ms /    19 tokens (   12.25 ms per token,    81.65 tokens per second)
3.31.228.729 I slot print_timing: id  0 | task 14982 |       total time =     379.77 ms /    82 tokens
3.31.228.730 I slot print_timing: id  0 | task 14982 |    graphs reused =      14842
3.31.228.755 I slot      release: id  0 | task 14982 | stop processing: n_tokens = 81, truncated = 0
3.31.235.055 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264233877725
3.31.240.299 I slot launch_slot_: id  0 | task 15003 | processing task, is_child = 0
3.32.171.872 I slot print_timing: id  0 | task 15003 | prompt eval time =     146.76 ms /    68 tokens (    2.16 ms per token,   463.34 tokens per second)
3.32.171.876 I slot print_timing: id  0 | task 15003 |        eval time =     784.80 ms /    62 tokens (   12.66 ms per token,    79.00 tokens per second)
3.32.171.877 I slot print_timing: id  0 | task 15003 |       total time =     931.56 ms /   130 tokens
3.32.171.877 I slot print_timing: id  0 | task 15003 |    graphs reused =      14902
3.32.171.903 I slot      release: id  0 | task 15003 | stop processing: n_tokens = 129, truncated = 0
3.32.188.692 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264234820873
3.32.198.440 I slot launch_slot_: id  0 | task 15067 | processing task, is_child = 0
3.34.984.932 I slot print_timing: id  0 | task 15067 | prompt eval time =    1439.54 ms /  5768 tokens (    0.25 ms per token,  4006.85 tokens per second)
3.34.984.937 I slot print_timing: id  0 | task 15067 |        eval time =    1346.94 ms /   102 tokens (   13.21 ms per token,    75.73 tokens per second)
3.34.984.938 I slot print_timing: id  0 | task 15067 |       total time =    2786.48 ms /  5870 tokens
3.34.984.939 I slot print_timing: id  0 | task 15067 |    graphs reused =      15002
3.34.985.099 I slot      release: id  0 | task 15067 | stop processing: n_tokens = 5869, truncated = 0
3.35.001.584 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264237634069
3.35.091.659 I slot launch_slot_: id  0 | task 15174 | processing task, is_child = 0
3.36.822.049 I slot print_timing: id  0 | task 15174 | prompt eval time =    1317.01 ms /  5774 tokens (    0.23 ms per token,  4384.18 tokens per second)
3.36.822.056 I slot print_timing: id  0 | task 15174 |        eval time =     413.36 ms /    32 tokens (   12.92 ms per token,    77.41 tokens per second)
3.36.822.057 I slot print_timing: id  0 | task 15174 |       total time =    1730.37 ms /  5806 tokens
3.36.822.058 I slot print_timing: id  0 | task 15174 |    graphs reused =      15032
3.36.822.198 I slot      release: id  0 | task 15174 | stop processing: n_tokens = 5805, truncated = 0
3.36.838.264 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264239471168
3.36.919.259 I slot launch_slot_: id  0 | task 15211 | processing task, is_child = 0
3.40.118.782 I slot print_timing: id  0 | task 15211 | prompt eval time =    1320.93 ms /  5754 tokens (    0.23 ms per token,  4356.01 tokens per second)
3.40.118.788 I slot print_timing: id  0 | task 15211 |        eval time =    1878.57 ms /   142 tokens (   13.23 ms per token,    75.59 tokens per second)
3.40.118.789 I slot print_timing: id  0 | task 15211 |       total time =    3199.50 ms /  5896 tokens
3.40.118.790 I slot print_timing: id  0 | task 15211 |    graphs reused =      15171
3.40.118.927 I slot      release: id  0 | task 15211 | stop processing: n_tokens = 5895, truncated = 0
3.40.135.194 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264242767897
3.40.213.855 I slot launch_slot_: id  0 | task 15358 | processing task, is_child = 0
3.42.181.463 I slot print_timing: id  0 | task 15358 | prompt eval time =    1317.09 ms /  5773 tokens (    0.23 ms per token,  4383.14 tokens per second)
3.42.181.470 I slot print_timing: id  0 | task 15358 |        eval time =     650.50 ms /    50 tokens (   13.01 ms per token,    76.86 tokens per second)
3.42.181.471 I slot print_timing: id  0 | task 15358 |       total time =    1967.59 ms /  5823 tokens
3.42.181.472 I slot print_timing: id  0 | task 15358 |    graphs reused =      15219
3.42.181.606 I slot      release: id  0 | task 15358 | stop processing: n_tokens = 5822, truncated = 0
3.42.182.238 I srv    operator(): operator(): cleaning up before exit...
