0.00.113.152 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.919.424 W srv  llama_server: -----------------
0.00.919.427 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.919.427 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.919.428 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.919.428 W srv  llama_server: -----------------
0.00.920.782 I srv    load_model: loading model '/workspace/artifacts/K-EXAONE-236B-A23B-MXQ-Q2K-Q4Edge-Q8Dense-MTPQ8-pilot-v1.gguf'
0.01.621.358 W load: special_eos_id is not in special_eog_ids - the tokenizer config may be incorrect
0.01.700.573 W model has unused tensor blk.48.attn_q.weight (size = 53477376 bytes) -- ignoring
0.01.700.580 W model has unused tensor blk.48.attn_k.weight (size = 6684672 bytes) -- ignoring
0.01.700.583 W model has unused tensor blk.48.attn_v.weight (size = 6684672 bytes) -- ignoring
0.01.700.592 W model has unused tensor blk.48.attn_output.weight (size = 53477376 bytes) -- ignoring
0.01.700.595 W model has unused tensor blk.48.attn_norm.weight (size = 24576 bytes) -- ignoring
0.01.700.597 W model has unused tensor blk.48.attn_q_norm.weight (size = 512 bytes) -- ignoring
0.01.700.598 W model has unused tensor blk.48.attn_k_norm.weight (size = 512 bytes) -- ignoring
0.01.700.600 W model has unused tensor blk.48.ffn_norm.weight (size = 24576 bytes) -- ignoring
0.01.700.602 W model has unused tensor blk.48.ffn_gate.weight (size = 120324096 bytes) -- ignoring
0.01.700.604 W model has unused tensor blk.48.ffn_down.weight (size = 120324096 bytes) -- ignoring
0.01.700.606 W model has unused tensor blk.48.ffn_up.weight (size = 120324096 bytes) -- ignoring
0.01.700.610 W model has unused tensor blk.48.nextn.eh_proj.weight (size = 80216064 bytes) -- ignoring
0.01.700.612 W model has unused tensor blk.48.nextn.enorm.weight (size = 24576 bytes) -- ignoring
0.01.700.615 W model has unused tensor blk.48.nextn.hnorm.weight (size = 24576 bytes) -- ignoring
0.01.700.619 W model has unused tensor blk.48.nextn.shared_head_norm.weight (size = 24576 bytes) -- ignoring
0.19.639.503 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.19.646.179 I srv  llama_server: model loaded
0.19.646.187 I srv  llama_server: listening on http://127.0.0.1:18080
0.20.523.324 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
4.10.929.499 I slot print_timing: id  0 | task 13175 | n_decoded =    674, tg =  56.14 t/s, tg_3s =  50.33 t/s
4.12.829.338 I slot print_timing: id  0 | task 13175 | prompt eval time =     229.75 ms /    91 tokens (    2.52 ms per token,   396.08 tokens per second)
4.12.829.351 I slot print_timing: id  0 | task 13175 |        eval time =   13904.95 ms /   768 tokens (   18.11 ms per token,    55.23 tokens per second)
4.12.829.351 I slot print_timing: id  0 | task 13175 |       total time =   14134.70 ms /   859 tokens
4.12.829.353 I slot print_timing: id  0 | task 13175 |    graphs reused =      13806
4.12.829.415 I slot      release: id  0 | task 13175 | stop processing: n_tokens = 858, truncated = 0
4.12.841.448 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262816823985
4.12.915.204 I slot launch_slot_: id  0 | task 13945 | processing task, is_child = 0
4.16.116.400 I slot print_timing: id  0 | task 13945 | n_decoded =    227, tg =  75.61 t/s, tg_3s =  75.61 t/s
4.19.129.247 I slot print_timing: id  0 | task 13945 | n_decoded =    455, tg =  75.64 t/s, tg_3s =  75.68 t/s
4.22.129.449 I slot print_timing: id  0 | task 13945 | n_decoded =    600, tg =  66.55 t/s, tg_3s =  48.33 t/s
4.22.303.286 I slot print_timing: id  0 | task 13945 | prompt eval time =     199.08 ms /    58 tokens (    3.43 ms per token,   291.35 tokens per second)
4.22.303.295 I slot print_timing: id  0 | task 13945 |        eval time =    9188.98 ms /   608 tokens (   15.11 ms per token,    66.17 tokens per second)
4.22.303.299 I slot print_timing: id  0 | task 13945 |       total time =    9388.06 ms /   666 tokens
4.22.303.300 I slot print_timing: id  0 | task 13945 |    graphs reused =      14410
4.22.303.347 I slot      release: id  0 | task 13945 | stop processing: n_tokens = 665, truncated = 0
4.22.315.598 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262826297918
4.22.332.122 I slot launch_slot_: id  0 | task 14555 | processing task, is_child = 0
4.25.541.638 I slot print_timing: id  0 | task 14555 | n_decoded =    152, tg =  50.51 t/s, tg_3s =  50.51 t/s
4.28.541.695 I slot print_timing: id  0 | task 14555 | n_decoded =    306, tg =  50.92 t/s, tg_3s =  51.33 t/s
4.31.546.380 I slot print_timing: id  0 | task 14555 | n_decoded =    458, tg =  50.81 t/s, tg_3s =  50.59 t/s
4.32.614.571 I slot print_timing: id  0 | task 14555 | prompt eval time =     200.19 ms /    70 tokens (    2.86 ms per token,   349.66 tokens per second)
4.32.614.576 I slot print_timing: id  0 | task 14555 |        eval time =   10082.23 ms /   540 tokens (   18.67 ms per token,    53.56 tokens per second)
4.32.614.577 I slot print_timing: id  0 | task 14555 |       total time =   10282.42 ms /   610 tokens
4.32.614.578 I slot print_timing: id  0 | task 14555 |    graphs reused =      14946
4.32.614.621 I slot      release: id  0 | task 14555 | stop processing: n_tokens = 609, truncated = 0
4.32.623.054 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262836609191
4.32.643.945 I slot launch_slot_: id  0 | task 15097 | processing task, is_child = 0
4.33.441.768 I slot print_timing: id  0 | task 15097 | prompt eval time =     206.99 ms /    73 tokens (    2.84 ms per token,   352.68 tokens per second)
4.33.441.775 I slot print_timing: id  0 | task 15097 |        eval time =     590.81 ms /    47 tokens (   12.57 ms per token,    79.55 tokens per second)
4.33.441.776 I slot print_timing: id  0 | task 15097 |       total time =     797.80 ms /   120 tokens
4.33.441.777 I slot print_timing: id  0 | task 15097 |    graphs reused =      14991
4.33.441.819 I slot      release: id  0 | task 15097 | stop processing: n_tokens = 119, truncated = 0
4.33.448.660 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262837436389
4.33.458.761 I slot launch_slot_: id  0 | task 15146 | processing task, is_child = 0
4.34.856.200 I slot print_timing: id  0 | task 15146 | prompt eval time =     128.18 ms /    41 tokens (    3.13 ms per token,   319.86 tokens per second)
4.34.856.206 I slot print_timing: id  0 | task 15146 |        eval time =    1269.24 ms /   100 tokens (   12.69 ms per token,    78.79 tokens per second)
4.34.856.207 I slot print_timing: id  0 | task 15146 |       total time =    1397.42 ms /   141 tokens
4.34.856.208 I slot print_timing: id  0 | task 15146 |    graphs reused =      15089
4.34.856.245 I slot      release: id  0 | task 15146 | stop processing: n_tokens = 140, truncated = 0
4.34.862.787 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262838850816
4.34.871.413 I slot launch_slot_: id  0 | task 15248 | processing task, is_child = 0
4.35.280.990 I slot print_timing: id  0 | task 15248 | prompt eval time =     176.64 ms /    63 tokens (    2.80 ms per token,   356.65 tokens per second)
4.35.281.003 I slot print_timing: id  0 | task 15248 |        eval time =     232.92 ms /    19 tokens (   12.26 ms per token,    81.57 tokens per second)
4.35.281.004 I slot print_timing: id  0 | task 15248 |       total time =     409.56 ms /    82 tokens
4.35.281.006 I slot print_timing: id  0 | task 15248 |    graphs reused =      15106
4.35.281.043 I slot      release: id  0 | task 15248 | stop processing: n_tokens = 81, truncated = 0
4.35.287.760 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262839275613
4.35.293.662 I slot launch_slot_: id  0 | task 15269 | processing task, is_child = 0
4.36.658.950 I slot print_timing: id  0 | task 15269 | prompt eval time =     175.19 ms /    68 tokens (    2.58 ms per token,   388.15 tokens per second)
4.36.658.955 I slot print_timing: id  0 | task 15269 |        eval time =    1190.08 ms /    94 tokens (   12.66 ms per token,    78.99 tokens per second)
4.36.658.956 I slot print_timing: id  0 | task 15269 |       total time =    1365.27 ms /   162 tokens
4.36.658.957 I slot print_timing: id  0 | task 15269 |    graphs reused =      15198
4.36.658.992 I slot      release: id  0 | task 15269 | stop processing: n_tokens = 161, truncated = 0
4.36.687.703 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262840653562
4.36.697.823 I slot launch_slot_: id  0 | task 15365 | processing task, is_child = 0
4.39.926.768 I slot print_timing: id  0 | task 15365 | prompt eval time =    1897.03 ms /  5768 tokens (    0.33 ms per token,  3040.55 tokens per second)
4.39.926.773 I slot print_timing: id  0 | task 15365 |        eval time =    1331.90 ms /   101 tokens (   13.19 ms per token,    75.83 tokens per second)
4.39.926.773 I slot print_timing: id  0 | task 15365 |       total time =    3228.93 ms /  5869 tokens
4.39.926.777 I slot print_timing: id  0 | task 15365 |    graphs reused =      15297
4.39.926.940 I slot      release: id  0 | task 15365 | stop processing: n_tokens = 5868, truncated = 0
4.39.946.024 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262843921510
4.40.027.714 I slot launch_slot_: id  0 | task 15471 | processing task, is_child = 0
4.42.172.941 I slot print_timing: id  0 | task 15471 | prompt eval time =    1732.66 ms /  5774 tokens (    0.30 ms per token,  3332.45 tokens per second)
4.42.172.947 I slot print_timing: id  0 | task 15471 |        eval time =     412.54 ms /    32 tokens (   12.89 ms per token,    77.57 tokens per second)
4.42.172.948 I slot print_timing: id  0 | task 15471 |       total time =    2145.20 ms /  5806 tokens
4.42.172.949 I slot print_timing: id  0 | task 15471 |    graphs reused =      15327
4.42.173.097 I slot      release: id  0 | task 15471 | stop processing: n_tokens = 5805, truncated = 0
4.42.197.807 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262846167667
4.42.276.831 I slot launch_slot_: id  0 | task 15508 | processing task, is_child = 0
4.46.356.584 I slot print_timing: id  0 | task 15508 | prompt eval time =    1748.57 ms /  5754 tokens (    0.30 ms per token,  3290.69 tokens per second)
4.46.356.590 I slot print_timing: id  0 | task 15508 |        eval time =    2331.15 ms /   170 tokens (   13.71 ms per token,    72.93 tokens per second)
4.46.356.591 I slot print_timing: id  0 | task 15508 |       total time =    4079.73 ms /  5924 tokens
4.46.356.593 I slot print_timing: id  0 | task 15508 |    graphs reused =      15494
4.46.356.740 I slot      release: id  0 | task 15508 | stop processing: n_tokens = 5923, truncated = 0
4.46.390.323 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262850351310
4.46.471.400 I slot launch_slot_: id  0 | task 15683 | processing task, is_child = 0
4.49.117.143 I slot print_timing: id  0 | task 15683 | prompt eval time =    1778.40 ms /  5773 tokens (    0.31 ms per token,  3246.17 tokens per second)
4.49.117.152 I slot print_timing: id  0 | task 15683 |        eval time =     867.30 ms /    50 tokens (   17.35 ms per token,    57.65 tokens per second)
4.49.117.153 I slot print_timing: id  0 | task 15683 |       total time =    2645.71 ms /  5823 tokens
4.49.117.155 I slot print_timing: id  0 | task 15683 |    graphs reused =      15542
4.49.117.422 I slot      release: id  0 | task 15683 | stop processing: n_tokens = 5822, truncated = 0
4.49.118.280 I srv    operator(): operator(): cleaning up before exit...
